file;date;organism;folder;pixel_area;plant_area;plant_pixel_count;plant_pixel_width;plant_pixel_height;plant_number
G14 (1),JPG;2023-03-22;Pflanzenname;GFA 21,03,2023 Exp2,1 Original;0,0006149144254278729;211,2292542787286;343510;1267;1613;1
G14 (2),JPG;2023-03-22;Pflanzenname;GFA 21,03,2023 Exp2,1 Original;0,0006067551266586248;170,62924969843183;281216;1925;1263;2
G14 (3),JPG;2023-03-22;Pflanzenname;GFA 21,03,2023 Exp2,1 Original;0,0006156670746634027;176,80419216646268;287175;1355;1283;3
G14 (4),JPG;2023-03-22;Pflanzenname;GFA 21,03,2023 Exp2,1 Original;0,0006399491094147583;180,0394427480916;281334;1415;1310;4
G14 (5),JPG;2023-03-22;Pflanzenname;GFA 21,03,2023 Exp2,1 Original;0,0006424010217113666;249,39549425287356;388224;1627;1816;5
G14 (6),JPG;2023-03-22;Pflanzenname;GFA 21,03,2023 Exp2,1 Original;0,0006279650436953807;199,596177278402;317846;1629;1665;6
G14 (7),JPG;2023-03-22;Pflanzenname;GFA 21,03,2023 Exp2,1 Original;0,0006679946879150066;225,2551567065073;337211;1686;1770;7
G21 (1),JPG;2023-03-22;Pflanzenname;GFA 21,03,2023 Exp2,1 Original;0,0005980975029726516;186,76790725326993;312270;1476;1878;8
G21 (2),JPG;2023-03-22;Pflanzenname;GFA 21,03,2023 Exp2,1 Original;0,0006171779141104295;201,45489447852762;326413;1420;1381;9
G21 (3),JPG;2023-03-22;Pflanzenname;GFA 21,03,2023 Exp2,1 Original;0,0006171779141104295;181,10530429447854;293441;1361;1271;10
G21 (4),JPG;2023-03-22;Pflanzenname;GFA 21,03,2023 Exp2,1 Original;0,0006271820448877806;199,67155735660847;318363;1477;1509;11
G21 (5),JPG;2023-03-22;Pflanzenname;GFA 21,03,2023 Exp2,1 Original;0,0006359039190897598;239,16473577749682;376102;1483;1333;12
G21 (6),JPG;2023-03-22;Pflanzenname;GFA 21,03,2023 Exp2,1 Original;0,0006359039190897598;204,76424146649808;322005;1557;1211;13
G21 (7),JPG;2023-03-22;Pflanzenname;GFA 21,03,2023 Exp2,1 Original;0,0006375158428390368;266,4873599493029;418009;1819;1812;14
G28 (1),JPG;2023-03-22;Pflanzenname;GFA 21,03,2023 Exp2,1 Original;0,0006367088607594937;202,5046164556962;318049;1598;1658;15
G28 (2),JPG;2023-03-22;Pflanzenname;GFA 21,03,2023 Exp2,1 Original;0,0006473616473616474;187,8908918918919;290241;1658;1552;16
G28 (3),JPG;2023-03-22;Pflanzenname;GFA 21,03,2023 Exp2,1 Original;0,0006359039190897598;185,62162579013906;291902;1676;1146;17
G28 (4),JPG;2023-03-22;Pflanzenname;GFA 21,03,2023 Exp2,1 Original;0,0006367088607594937;214,18822405063293;336399;1715;1328;18
G28 (5),JPG;2023-03-22;Pflanzenname;GFA 21,03,2023 Exp2,1 Original;0,0006549479166666666;218,01185807291665;332869;1253;1259;19
G28 (6),JPG;2023-03-22;Pflanzenname;GFA 21,03,2023 Exp2,1 Original;0,0006473616473616474;243,26102831402832;375773;1830;1797;20
G28 (7),JPG;2023-03-22;Pflanzenname;GFA 21,03,2023 Exp2,1 Original;0,000640764331210191;213,57828535031845;333318;1571;1662;21
G35 (1),JPG;2023-03-22;Pflanzenname;GFA 21,03,2023 Exp2,1 Original;0,0006618421052631579;267,4523802631579;404103;1651;1740;22
G35 (2),JPG;2023-03-22;Pflanzenname;GFA 21,03,2023 Exp2,1 Original;0,0006359039190897598;228,85864096080908;359895;1594;1531;23
G35 (3),JPG;2023-03-22;Pflanzenname;GFA 21,03,2023 Exp2,1 Original;0,0006134146341463415;171,82970731707317;280120;1433;1143;24
G35 (4),JPG;2023-03-22;Pflanzenname;GFA 21,03,2023 Exp2,1 Original;0,0006627140974967062;206,40164295125166;311449;1443;1346;25
G35 (5),JPG;2023-03-22;Pflanzenname;GFA 21,03,2023 Exp2,1 Original;0,0006023952095808383;161,10276766467064;267437;1438;1371;26
G35 (6),JPG;2023-03-22;Pflanzenname;GFA 21,03,2023 Exp2,1 Original;0,0006778975741239892;220,12825606469002;324722;1801;1236;27
G35 (7),JPG;2023-03-22;Pflanzenname;GFA 21,03,2023 Exp2,1 Original;0,0006456996148908857;246,33634017971758;381503;1782;1347;28
G42 (1),JPG;2023-03-22;Pflanzenname;GFA 21,03,2023 Exp2,1 Original;0,0006415816326530612;242,1194349489796;377379;1780;1780;29
G42 (2),JPG;2023-03-22;Pflanzenname;GFA 21,03,2023 Exp2,1 Original;0,0006618421052631579;194,04217763157897;293185;1349;1488;30
G42 (3),JPG;2023-03-22;Pflanzenname;GFA 21,03,2023 Exp2,1 Original;0,0006465295629820052;197,97898971722367;306218;1375;1453;31
G42 (4),JPG;2023-03-22;Pflanzenname;GFA 21,03,2023 Exp2,1 Original;0,0006359039190897598;187,94331099873577;295553;1336;1671;32
G42 (5),JPG;2023-03-22;Pflanzenname;GFA 21,03,2023 Exp2,1 Original;0,000640764331210191;188,94858598726114;294880;1289;1603;33
G42 (6),JPG;2023-03-22;Pflanzenname;GFA 21,03,2023 Exp2,1 Original;0,0006523994811932555;219,2969092088197;336139;1246;1244;34
G42 (7),JPG;2023-03-22;Pflanzenname;GFA 21,03,2023 Exp2,1 Original;0,0006351010101010101;215,18428914141413;338819;1573;1428;35
