file;date;organism;folder;pixel_area;plant_area;plant_pixel_count;plant_pixel_width;plant_pixel_height;plant_number
G14 (1),JPG;2023-03-22;Pflanzenname;GFA 17,03,2023 Exp 2,1 Original;0,0006862210095497954;114,74232878581174;167209;1463;1031;1
G14 (2),JPG;2023-03-22;Pflanzenname;GFA 17,03,2023 Exp 2,1 Original;0,0006583769633507853;94,37504581151832;143345;1358;967;2
G14 (3),JPG;2023-03-22;Pflanzenname;GFA 17,03,2023 Exp 2,1 Original;0,0006778975741239892;107,54370485175203;158643;1041;994;3
G14 (4),JPG;2023-03-22;Pflanzenname;GFA 17,03,2023 Exp 2,1 Original;0,0006706666666666666;105,87211066666666;157861;1155;893;4
G14 (5),JPG;2023-03-22;Pflanzenname;GFA 17,03,2023 Exp 2,1 Original;0,000666225165562914;121,4874913907285;182352;1452;1068;5
G14 (6),JPG;2023-03-22;Pflanzenname;GFA 17,03,2023 Exp 2,1 Original;0,0006697736351531291;113,63513448735019;169662;1569;1162;6
G14 (7),JPG;2023-03-22;Pflanzenname;GFA 17,03,2023 Exp 2,1 Original;0,0006644649933949802;113,095928665786;170206;1438;1059;7
G21 (1),JPG;2023-03-22;Pflanzenname;GFA 17,03,2023 Exp 2,1 Original;0,0006515544041450777;96,00132901554403;147342;1442;1106;8
G21 (2),JPG;2023-03-22;Pflanzenname;GFA 17,03,2023 Exp 2,1 Original;0,0006760752688172043;111,09404032258065;164322;648;1084;9
G21 (3),JPG;2023-03-22;Pflanzenname;GFA 17,03,2023 Exp 2,1 Original;0,0006583769633507853;110,02334947643979;167113;992;906;10
G21 (4),JPG;2023-03-22;Pflanzenname;GFA 17,03,2023 Exp 2,1 Original;0,0006697736351531291;120,70392543275632;180216;1407;992;11
G21 (5),JPG;2023-03-22;Pflanzenname;GFA 17,03,2023 Exp 2,1 Original;0,0006671087533156499;124,11424933687003;186048;1372;1051;12
G21 (6),JPG;2023-03-22;Pflanzenname;GFA 17,03,2023 Exp 2,1 Original;0,0006575163398692811;106,98514117647059;162711;1499;852;13
G21 (7),JPG;2023-03-22;Pflanzenname;GFA 17,03,2023 Exp 2,1 Original;0,0006843537414965987;139,89011700680274;204412;1387;1150;14
G28 (1),JPG;2023-03-22;Pflanzenname;GFA 17,03,2023 Exp 2,1 Original;0,0006966759002770083;112,86776592797784;162009;1660;1188;15
G28 (2),JPG;2023-03-22;Pflanzenname;GFA 17,03,2023 Exp 2,1 Original;0,0006697736351531291;108,88710918774966;162573;1503;1043;16
G28 (3),JPG;2023-03-22;Pflanzenname;GFA 17,03,2023 Exp 2,1 Original;0,0006644649933949802;103,45188375165127;155692;1207;891;17
G28 (4),JPG;2023-03-22;Pflanzenname;GFA 17,03,2023 Exp 2,1 Original;0,0006679946879150066;111,66867197875166;167170;1333;1288;18
