file;date;organism;folder;pixel_area;plant_area;plant_pixel_count;plant_pixel_width;plant_pixel_height;plant_number
G14 (1),JPG;2023-03-28;Pflanzenname;GFA 24,03,2023 Exp2,1 Original;0,0006532467532467533;272,74815714285717;417527;1803;2046;1
G14 (2),JPG;2023-03-28;Pflanzenname;GFA 24,03,2023 Exp2,1 Original;0,0006523994811932555;275,13578080415044;421729;1727;1473;2
G14 (3),JPG;2023-03-28;Pflanzenname;GFA 24,03,2023 Exp2,1 Original;0,0006399491094147583;280,97221628498727;439054;1889;2505;3
G14 (4),JPG;2023-03-28;Pflanzenname;GFA 24,03,2023 Exp2,1 Original;0,0006742627345844504;276,03439812332437;409387;2746;1698;4
G14 (5),JPG;2023-03-28;Pflanzenname;GFA 24,03,2023 Exp2,1 Original;0,0006797297297297298;361,56251756756757;531921;2631;2314;5
G14 (6),JPG;2023-03-28;Pflanzenname;GFA 24,03,2023 Exp2,1 Original;0,0006899862825788752;315,8225912208505;457723;1730;1785;6
G14 (7),JPG;2023-03-28;Pflanzenname;GFA 24,03,2023 Exp2,1 Original;0,0006751677852348993;328,5325932885906;486594;1765;1920;7
G21 (1),JPG;2023-03-28;Pflanzenname;GFA 24,03,2023 Exp2,1 Original;0,0006918844566712517;272,9172833562586;394455;1472;1959;8
G21 (2),JPG;2023-03-28;Pflanzenname;GFA 24,03,2023 Exp2,1 Original;0,0006671087533156499;322,06476259946953;482777;2224;2542;9
G21 (3),JPG;2023-03-28;Pflanzenname;GFA 24,03,2023 Exp2,1 Original;0,0006733601070950468;308,98273226238285;458867;2420;1861;10
G21 (4),JPG;2023-03-28;Pflanzenname;GFA 24,03,2023 Exp2,1 Original;0,000666225165562914;321,6508450331126;482796;2138;2301;11
G21 (5),JPG;2023-03-28;Pflanzenname;GFA 24,03,2023 Exp2,1 Original;0,000813915857605178;445,84357281553395;547776;1895;1542;12
G21 (6),JPG;2023-03-28;Pflanzenname;GFA 24,03,2023 Exp2,1 Original;0,0006609724047306176;331,4280880420499;501425;1754;1473;13
G21 (7),JPG;2023-03-28;Pflanzenname;GFA 24,03,2023 Exp2,1 Original;0,0006532467532467533;341,8897532467533;523370;2206;2007;14
G28 (1),JPG;2023-03-28;Pflanzenname;GFA 24,03,2023 Exp2,1 Original;0,0006575163398692811;307,82284967320265;468160;1876;1740;15
G28 (2),JPG;2023-03-28;Pflanzenname;GFA 24,03,2023 Exp2,1 Original;0,0006383248730964467;255,3816535532995;400081;1587;1618;16
G28 (3),JPG;2023-03-28;Pflanzenname;GFA 24,03,2023 Exp2,1 Original;0,0006575163398692811;270,65739607843136;411636;1496;1658;17
G28 (4),JPG;2023-03-28;Pflanzenname;GFA 24,03,2023 Exp2,1 Original;0,0006359039190897598;306,7791276864728;482430;2590;1663;18
G28 (5),JPG;2023-03-28;Pflanzenname;GFA 24,03,2023 Exp2,1 Original;0,0006465295629820052;329,3693136246787;509442;2452;2067;19
G28 (6),JPG;2023-03-28;Pflanzenname;GFA 24,03,2023 Exp2,1 Original;0,0006523994811932555;271,00739688715953;415401;1948;1602;20
G28 (7),JPG;2023-03-28;Pflanzenname;GFA 24,03,2023 Exp2,1 Original;0,000631116687578419;284,93908657465494;451484;2194;1849;21
G35 (1),JPG;2023-03-28;Pflanzenname;GFA 24,03,2023 Exp2,1 Original;0,0006653439153439153;303,0495158730159;455478;2149;1893;22
G35 (2),JPG;2023-03-28;Pflanzenname;GFA 24,03,2023 Exp2,1 Original;0,0006558018252933507;356,5010860495437;543611;2221;2092;23
G35 (3),JPG;2023-03-28;Pflanzenname;GFA 24,03,2023 Exp2,1 Original;0,0006601049868766404;285,6927782152231;432799;2266;1807;24
G35 (4),JPG;2023-03-28;Pflanzenname;GFA 24,03,2023 Exp2,1 Original;0,0006609724047306176;329,6798160315375;498780;1920;2168;25
G35 (5),JPG;2023-03-28;Pflanzenname;GFA 24,03,2023 Exp2,1 Original;0,0006609724047306176;268,636370565046;406426;2344;2239;26
G35 (6),JPG;2023-03-28;Pflanzenname;GFA 24,03,2023 Exp2,1 Original;0,0006843537414965987;353,09984081632655;515961;2722;1832;27
G35 (7),JPG;2023-03-28;Pflanzenname;GFA 24,03,2023 Exp2,1 Original;0,0006415816326530612;328,38714285714286;511840;1869;1584;28
G42 (1),JPG;2023-03-28;Pflanzenname;GFA 24,03,2023 Exp2,1 Original;0,0006359039190897598;307,12887484197216;482980;2195;2206;29
G42 (2),JPG;2023-03-28;Pflanzenname;GFA 24,03,2023 Exp2,1 Original;0,0006583769633507853;321,68100916230367;488597;1811;2606;30
G42 (3),JPG;2023-03-28;Pflanzenname;GFA 24,03,2023 Exp2,1 Original;0,0006343001261034048;261,1153556116015;411659;1651;1406;31
G42 (4),JPG;2023-03-28;Pflanzenname;GFA 24,03,2023 Exp2,1 Original;0,0006635883905013192;278,9599511873351;420381;1523;1787;32
G42 (5),JPG;2023-03-28;Pflanzenname;GFA 24,03,2023 Exp2,1 Original;0,0006540962288686606;310,19990377113135;474242;2415;1947;33
G42 (6),JPG;2023-03-28;Pflanzenname;GFA 24,03,2023 Exp2,1 Original;0,000631116687578419;327,3324567126725;518656;2418;1514;34
G42 (7),JPG;2023-03-28;Pflanzenname;GFA 24,03,2023 Exp2,1 Original;0,0006583769633507853;308,62407722513086;468765;1809;1805;35
UU (1),JPG;2023-03-28;Pflanzenname;GFA 24,03,2023 Exp2,1 Original;0,0006490322580645162;276,85769032258065;426570;1843;2216;36
UU (2),JPG;2023-03-28;Pflanzenname;GFA 24,03,2023 Exp2,1 Original;0,0006806495263870095;315,7022665764547;463825;1947;1695;37
UU (3),JPG;2023-03-28;Pflanzenname;GFA 24,03,2023 Exp2,1 Original;0,0006490322580645162;280,3163832258065;431899;2134;2007;38
UU (4),JPG;2023-03-28;Pflanzenname;GFA 24,03,2023 Exp2,1 Original;0,0006592398427260812;339,09649410222806;514375;1802;1712;39
UU (5),JPG;2023-03-28;Pflanzenname;GFA 24,03,2023 Exp2,1 Original;0,0006415816326530612;391,3814770408163;610026;1773;2135;40
UU (6),JPG;2023-03-28;Pflanzenname;GFA 24,03,2023 Exp2,1 Original;0,0006558018252933507;334,5704172099087;510170;1751;1804;41
UU (7),JPG;2023-03-28;Pflanzenname;GFA 24,03,2023 Exp2,1 Original;0,0006715620827770361;340,4114619492657;506895;1986;1710;42
